95	105	0.289978159356319	0.0152021317904861	6.66666666666667	0.207386199581
14	69	0.970135939612035	0.0543822191472053	6.66666666666667	1.64542905908
19	68	0.774893740711084	0.0851779533693456	6.66666666666667	0.053422929425
99	80	0.346976800205809	0.177185195587314	6.66666666666667	0.0485273536393
71	35	0.964150037920677	0.137663677923134	6.66666666666667	2.30995761721
20	62	0.432687898549628	0.0200277800091341	6.66666666666667	0.107564956734
17	18	0.46895720559433	0.102468226266515	6.66666666666667	0.100299267981
51	25	0.693289385825279	0.111102126648597	6.66666666666667	0.0959878163902
71	248	0.919089097094473	0.20189597248063	6.66666666666667	0.0901905582532
99	80	0.346976800205809	0.177185195587314	20	0.054747116948
19	68	0.774893740711084	0.0851779533693456	20	0.0394627711687
71	248	0.919089097094473	0.20189597248063	20	0.0709387416902
19	68	0.774893740711084	0.0851779533693456	60	0.0370946633875
