0.436577817080877	0.931410618398577
0.0412110035847004	1.48473188732482
0.889491095403166	1.0812987310612
0.318248115217689	1.34774662616989
0.452643272949609	1.11801295743449
0.972550392142524	1.19850322692693
0.870622807187713	1.02622846981623
0.269361400726279	1.33851798845625
0.999221992658352	1.33526314558307
0.322738475273825	1.07691442145363
0.682449961259608	0.821917296808944
0.828311568331765	1.17013435629371
0.773498649403152	1.11265121699288
0.584000175735926	0.689043585927484
0.402940977301714	0.973437326886002
0.811299866355119	1.17637435310057
0.134327565885432	1.37948418492788
0.979972458728844	1.23629455223309
0.334405798902216	1.27218033674966
0.900833289389269	1.10223582601551
0.527406269127726	0.786980824349286
0.898399152077638	1.0854226729653
0.746202961234539	1.05332345736863
0.85520469473175	1.38174607539225
0.595203842112988	0.701799085485856
0.948184179407523	1.13823402016666
0.508261643230146	0.813361620023583
0.980813202800859	1.22753432532442
0.954707967358068	1.24006840629051
0.834563310161212	1.06906425080842
0.395764772318358	1.2044876603133
0.606400709397025	0.752888225524313
0.696667897426493	0.888704524242761
0.257121366674816	1.21761306954944
0.602245337094513	0.551023716166202
0.883161906430814	1.16328494490658
0.428443167282087	1.20231974519439
0.896737833179512	1.36525867662969
0.476702790317736	0.860178428810117
0.292400814629889	1.23841641305652
0.46380946369741	0.960559789830026
0.413692743513363	0.979524970612654
0.734321199151686	0.994019675173206
0.448006047728984	1.10949149666281
0.905063196424352	1.05902723793035
0.388464395841695	1.0844417762342
0.540745671310351	0.910491714215012
0.314158507160368	1.04716654611088
0.803216270950608	1.14073347640728
0.446862449474429	1.11821463962574
0.955573923257044	1.11118593233205
0.836409924817309	1.26510177423387
0.802142140042126	0.986698912711394
0.523239456230369	0.849485328458316
0.226284942619038	1.15072507005612
0.21225901733724	1.43178174141779
0.0155381069134916	1.40196338024464
0.262305875880463	1.13270234587311
0.808481366939478	1.04096120339991
0.442165089419037	1.01117868124885
0.168207374453749	1.35025627448111
0.683882603851263	0.923951941623034
0.641506525184841	0.816505760380221
0.864745414534229	1.07361220219724
0.113862583969266	1.24401402815989
0.867702623203728	1.1770872415526
0.984259267644438	1.48110924957697
0.552280402949903	0.745109830064069
0.00316605962904493	1.31342608482392
0.67188417661482	0.814224132891204
0.247085274900975	1.44551471074682
0.465134357523068	1.08998054001214
0.102982477829066	1.26883696591659
0.752989148174045	1.19444451937035
0.605659954672152	0.585224522118887
0.135689997857365	1.33372855984522
0.264218285042121	1.26039527940931
0.97314305843859	1.51112787215194
0.620421264961881	0.750842783759015
0.279657410731636	1.37210135147079
0.510625094789327	0.871920167172387
0.602245337094513	0.553696400652209
0.605659954672152	0.494639748387733
0.584000175735926	0.58046203415475
0.595203842112988	0.499635178105622
0.552280402949903	0.62467620962774
0.620421264961881	0.456945651086569
0.606400709397025	0.468178234075907
0.527406269127726	0.768414088474668
0.508261643230146	0.784307049379574
0.67188417661482	0.325187857656984
0.641506525184841	0.439932634483424
0.682449961259608	0.221156521680236
0.523239456230369	0.767226185714921
0.476702790317736	0.673268302189739
0.510625094789327	0.630700272452475
0.696667897426493	0.297347520635468
0.540745671310351	0.691955431239945
0.683882603851263	0.198621426431112
0.436577817080877	0.685916067377957
0.46380946369741	0.661141280057367
0.402940977301714	0.890642311278906
0.413692743513363	0.748657512270415
0.802142140042126	0.521492139694927
0.734321199151686	0.425424517971089
0.442165089419037	0.867926569230371
0.870622807187713	0.708518494299678
0.808481366939478	0.697039363888893
0.683882603851263	0.285004994373754
0.682449961259608	0.337939108319644
0.696667897426493	0.282386602906017
0.67188417661482	0.400488450296084
0.734321199151686	0.0986679167747887
0.641506525184841	0.380837437424864
0.620421264961881	0.505212550507823
0.606400709397025	0.426049668953263
0.605659954672152	0.440043444308769
0.734321199151686	0.194323512788258
0.696667897426493	0.32356332708789
0.683882603851263	0.339407526582699
0.734321199151686	0.217621293061673
