0.190359838531581	0.786538084741325
0.906538008755519	0.924390034694714
0.418410188421373	0.490102034481801
0.474784068455345	0.541933955108119
0.439667761514288	0.505350462486889
0.486966554641074	0.554621032781789
0.381403926099891	0.412770859116441
0.870669892722949	0.899464589746094
0.0784561873682592	0.745249605948502
0.0342900295250345	0.776226804242322
0.559392837062606	0.851150413695689
0.424050179663112	0.479658960544981
0.835500473256636	0.894819038830544
0.391186744280594	0.505934989793178
0.462931760487902	0.593986210041174
0.113607066643834	0.6915432961243
0.95511266609393	1.0364434650658
0.646262511709789	0.780898868685549
0.181854961525794	0.654267150626007
0.485237003113728	0.590891809953006
0.792213945897309	0.871739997127307
0.621459646210685	0.705374694587712
0.839883940616564	0.900833341819941
0.983565093899651	1.2762534372873
0.502223283051359	0.5996438669999
0.717312320963837	1.0290505017549
0.032647449090295	0.861879970243285
0.381403926099891	0.529333208536577
0.424050179663112	0.515487537397547
0.418410188421373	0.510954296446159
0.439667761514288	0.369756145584274
0.391186744280594	0.497943766553023
0.474784068455345	0.341902907634755
0.486966554641074	0.271892492832673
0.485237003113728	0.278767989891829
0.462931760487902	0.338441269301169
0.486966554641074	0.5582763990555
0.485237003113728	0.482448353051304
0.462931760487902	0.487232255680003
0.485237003113728	0.482291362149285
